id,date,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
450,,False,369.716,4.62641710593586,369.607157894737,4.35326348740924,370.603473684211,5.81647027792743,369.478518518519,4.08377822635471,341.43902460457,275.752955914082,12.6312105263158,0.876487161231672,12.4949473684211,0.910470398432376,12.844,0.832270941842211,12.4284126984127,0.921566438795646,12.3756613756614,0.935218265365131,12.7506315789474,0.842031821498145,238.721551569506,239.3478725775,0.0134736842105263,0.0518803756529303,0.015421052631579,0.0487904663571861,0.0354736842105262,0.0606362809139409,0.0140740740740741,0.0483869027339628,0.0160846560846561,0.0520281555067984,0.0116842105263158,0.0525166162987361,1.22021052631579,0.370180790800966,1.21468421052632,0.366516066132851,1.27694736842105,0.410896744671211,1.20185185185185,0.369403284292412,1.19375661375661,0.354159424404964,1.23436842105263,0.352007652412958,35.661,6.24649239563111,34.6313684210526,6.37706059413111,36.6010582010582,6.05810288591914,36.9322751322751,6.05974646689518,35.0076842105263,6.31412776427266,998.278075571178,0.917864182454082,688.392706502637,558.675898896958,-0.0027680140597539,0.0101605734171428,42.5578295254834,31.6556340269073,56.7885263157895,13.3125070260793,57.0326842105263,13.3125263705037,57.1393157894737,13.6017440935537,57.1380423280423,13.2116790643857,57.7577248677249,13.3094423212479,56.8841052631579,13.5063203699583,22.8969920844328,18.3338017914337,0.0676842105263158,0.100342826440939,919.697368421053,0.589230839702215,19.5776801405975,3.09405468355799,19.7509753954306,3.25275649524155,19.1686028119508,3.02884692603996,18.9292706502636,3.01632808023827,19.7161423550088,3.20752703753466,19.7956318101933,15.4522357326364,0.951342794376099,0.883245776881991,0.0040055175438596,0.0014699268346276
451,,False,371.331279069768,1.09599835287327,371.615953757225,0.96286867789562,371.694682080925,1.78833056409584,371.629421965318,0.800719669743869,360.567683397682,235.027925829363,5.47802325581395,0.282558568238948,5.41040462427745,0.291001395308537,5.6028323699422,0.286195088555931,5.38578034682081,0.272537811044112,5.36479768786127,0.260845204019049,5.56104651162791,0.26760592948687,237.591423001949,224.605714467456,0.0071511627906976,0.0492934920776882,0.0081502890173409,0.0575774550358416,-0.0020231213872832,0.0401444997184192,0.0093641618497109,0.0574572671240897,0.0088439306358381,0.0599403184827134,0.006453488372093,0.0514091845565162,1.38732558139535,0.382293553716395,1.35387283236994,0.511598641300858,1.45624277456647,0.442645704585062,1.31612716763006,0.533475360704277,1.27734104046243,0.317962050523847,1.42470930232558,0.372855940582392,55.4300581395349,12.2329159304044,54.1262427745665,12.3771125652288,56.0121387283237,11.9508417794085,56.268323699422,11.8522182728649,54.7416279069767,12.2649741262213,992.458938223936,1.20802095194412,684.35391891892,461.785987400765,0.0017953667953668,0.0192632567505673,44.0287162162163,26.1209424964152,37.6018023255814,7.59238081501636,37.5739306358381,6.96011933837797,39.1373410404624,10.6191753875753,37.5353179190752,6.60975349939455,37.6478612716763,6.28721243212673,38.1318023255814,9.23548842456253,25.6751351351351,17.2751791472937,0.0988953488372092,0.172729889466422,920.797101449275,0.502338945361859,12.7832046332046,3.28573002507789,12.766611969112,3.93665750075772,12.4919594594595,2.91336449462612,12.368667953668,2.76474061852217,12.8951447876448,3.68612364351064,18.2436486486487,12.3682144640253,0.750421718146718,0.626043744147194,0.006011,0.0011559665209888
452,,False,389.992209302326,1.24454990792821,390.006265060241,1.26624055708163,390.550114942529,1.26446927395419,389.904712643678,1.22479408718409,47.6726559714795,24.3280393763555,3.94,0.196361012064064,3.96939759036145,0.202155152909297,3.94195402298851,0.207856385351284,3.92390804597701,0.200901204007638,3.96534090909091,0.247845654898442,3.93511627906977,0.199261838889829,42.5437163375225,21.2401060084531,0.21,0.0994003761693521,0.225425531914893,0.105082301525043,0.157849462365591,0.0773311549563416,0.229148936170213,0.105398981595824,0.22063829787234,0.100683775274486,0.178064516129032,0.0797040458374677,5.13387096774193,1.2178911140896,5.15691489361702,1.20880286162402,5.1110752688172,1.19677143795622,5.14106382978724,1.25960436533551,5.15574468085106,1.26300502673269,5.12258064516129,1.17570783788155,29.8445161290323,3.06651073347891,29.1206451612903,2.98141847129546,30.3344680851064,3.16048438407489,29.8820212765958,2.79337217867127,29.478064516129,3.00227857600961,988.598021390374,0.282923840532159,107.655543672014,55.8529945107687,1.7825311942959e-05,0.0004222003309207,15.5119251336899,8.08821586816891,93.588023255814,1.66103923512641,95.6015662650603,1.44552335186923,91.8234482758621,1.89307847451329,95.2271264367816,1.4763640976887,97.6023863636364,1.51711765000274,92.1331395348837,1.99439760129861,28.7775044563279,15.1405321727945,1.47569892473118,0.293585028974506,909.368421052632,22.7161343454758,-5.24844919786097,0.862534627464458,-4.98909090909091,0.910353381506751,-5.52588235294118,0.832779541478946,-5.70098039215687,0.832521085945227,-5.05737967914439,0.916422048871456,3.8024688057041,1.87822982377029,0.086787165775401,0.0509894482710741,0.00753255,0.0013812080097443
453,,False,397.23794117647,0.622128792236203,397.250097087379,0.603037239356147,397.35900990099,0.648425022574612,397.178431372549,0.557618246746844,213.883172628305,128.367738125576,2.67833333333333,0.435724236829966,2.64572815533981,0.405207770336012,2.7429702970297,0.481959634314857,2.63627450980392,0.37455960032457,2.8378431372549,0.50562113051741,2.72705882352941,0.465485136548008,115.496109375,136.49306155709,0.13196261682243,0.0813615185608135,0.139537037037037,0.0778854209872024,0.122336448598131,0.176942477804001,0.144485981308411,0.0833749616826572,0.127009345794393,0.0704596091076704,0.125607476635514,0.0949297413492166,0.93607476635514,0.587464582648767,0.918611111111112,0.3702498735278,1.0018691588785,1.03450027206752,0.880093457943926,0.320878791337761,0.858504672897196,0.358494766516148,0.945794392523364,0.529782862930703,37.4541121495327,1.27004156318188,37.046261682243,1.41038769149137,37.7341121495327,1.23041943551939,37.5608411214953,1.00164027879493,37.2255140186916,1.24608688152594,993.160870917572,0.890396593605031,410.851306376361,254.190160753393,-0.0018195956454121,0.0099821548793644,85.619906687403,49.7792805143577,86.0578431372549,7.76145306741751,87.0056310679611,8.36833558894609,87.7671287128713,6.78087890123893,87.1645098039216,8.53309336821038,94.5421568627451,3.82284602587217,86.8003921568627,7.29195907636781,134.863748055987,84.2028071958917,0.134766355140187,0.0804743694623528,916.627906976744,2.74315820606862,-8.99045101088647,3.07752980028817,-8.97276827371695,3.13521990476007,-9.37351477449456,2.92713879431756,-9.59087091757388,2.76795973769129,-8.90325038880248,3.15828162856125,11.082099533437,6.40419806089426,0.275270139968896,0.188566122361967,0.0009985315625,0.0001828046874569
454,,False,370.814764397906,5.08261772815114,371.028489583333,4.72749054114806,372.210732984293,6.44947672189165,370.8809375,4.05709760805782,292.857587108014,263.67427001448,8.9834554973822,0.7160848206585,8.8553125,0.740493613669164,9.20445026178011,0.731361086128161,8.78270833333334,0.752840316904865,8.73502617801047,0.748246985922887,9.09356020942408,0.72650851792591,208.818445040214,233.362882463584,0.0479057591623036,0.0509056042651971,0.0427604166666666,0.0441580324300996,0.117434554973822,0.152843968115013,0.0477083333333333,0.0464775837804238,0.0513612565445026,0.053530417978371,0.0452356020942408,0.0450592824659481,1.24277486910995,0.567030256871024,1.196875,0.532648843588265,1.34801047120419,0.692573552920963,1.16645833333333,0.523289993314383,1.16277486910995,0.503653124781289,1.23806282722513,0.543327870607917,31.5720418848167,4.94404666115826,29.2446596858639,6.21979655822294,33.16234375,3.8943557259142,33.5931937172775,3.7044760634105,30.6574869109948,5.24125747954945,996.960574912893,0.839449948896505,593.977090592335,533.287351789142,-4.35919790758427e-05,0.0133844293766725,37.8245422842197,31.4785178976952,58.3678534031414,12.2573294120391,58.3322916666667,12.0601646189842,60.235445026178,13.8929354514733,58.1223958333333,11.7186788513256,58.480942408377,11.4516273792639,59.3542931937173,13.1826453458168,19.5460801393728,17.2034766807365,0.0791623036649215,0.0815980510792283,928.181818181818,0.869471598871381,13.6781968641115,2.50598101767534,13.6415243902439,2.92399173485324,13.380574912892,2.34537736009651,13.1663993025283,2.27369298303037,13.6655487804878,2.71093220201015,18.0643693379791,14.9920216191694,0.742149477351917,0.717607652580745,0.0020644642727272,0.0007186365450169
455,,False,364.915761589404,5.54636667102416,365.123973509934,5.29703062472678,365.831986754967,5.84671862613182,365.171125827815,5.09116758619552,236.835485651214,231.10599606183,14.0765562913907,0.250500955041734,13.9661589403974,0.231369433092482,14.22,0.26445919660066,13.9013245033113,0.237839372957713,13.8490066225166,0.250880462815494,14.1699337748344,0.264304109411215,164.477054714785,197.238314038538,0.0560264900662251,0.0536541948679837,0.0601324503311259,0.0596655875690155,0.0505960264900662,0.051345000250975,0.0549006622516556,0.0594740004782916,0.0696026490066225,0.056966432159088,0.0444370860927152,0.050300904718032,1.50390728476821,0.27503690300257,1.52807947019868,0.279174294976664,1.49900662251656,0.275602987325095,1.5223178807947,0.27815929179425,1.51192052980132,0.235255082075572,1.49609271523179,0.273754083098764,30.0817218543046,5.78645807169226,28.9576158940397,5.77727429486827,31.3333774834437,5.76182886329416,31.8651655629139,5.72952154538866,29.3425165562914,5.76157700848683,993.27636865342,0.5321105198935,474.612847682119,455.275313561609,6.62251655629151e-05,0.0096339653798059,27.918885209713,26.2233593680506,70.6650331125828,8.51635320029822,71.0974834437086,8.77007017976809,70.6525827814569,8.3258828131377,71.4022516556292,8.90929553310739,71.8930463576159,9.21089593857027,70.6180794701986,8.44275450432552,15.3410044150111,14.824526265282,0.040794701986755,0.0623701122740473,922.366666666667,0.519669603859248,17.459944812362,1.91650882447721,17.6171523178808,1.97931112883484,17.1114459161148,1.88089234900975,16.9534437086093,1.89524040534844,17.5743598233996,1.97793940398934,13.6057152317881,11.1279905953451,0.61086114790287,0.569229147532387,0.00509877,0.0003844450152675
456,,False,372.670403225807,0.528340551657946,372.72185483871,0.52140112507397,373.297419354839,0.631471208965565,372.628548387097,0.495889926070114,212.804462365591,142.079060204404,2.57282258064516,0.149217800567809,2.55935483870968,0.144940368649322,2.56620967741935,0.175659467040267,2.55467741935484,0.139000119809687,2.55370967741936,0.133413397152357,2.56774193548387,0.162944644746331,108.327533692722,126.927845627599,0.105483870967742,0.115549973975362,0.11491935483871,0.114227671442421,0.0780645161290323,0.0868573020866998,0.108548387096774,0.105350314174018,0.106532258064516,0.101605360869697,0.101290322580645,0.107627540087382,1.32596774193548,0.777627117525043,1.30983870967742,0.738635287266368,1.34338709677419,0.802708714187253,1.2575,0.646073349053901,1.20354838709677,0.527896875782375,1.35056451612903,0.778151136300514,40.6892741935484,2.42525069473998,40.4841935483871,2.63744027690998,40.8287096774194,2.28521795147843,40.9320161290322,2.16388162963106,40.5860483870968,2.48859637146699,982.167634408605,0.559573040177671,391.631491935484,261.033570595273,-0.0032930107526881,0.0107855720670164,36.8057930107528,22.6896143682043,71.5682258064516,13.7897104946345,72.9172580645162,13.2731822872445,71.7346774193548,14.8278998965548,73.4639516129032,12.9705898605643,74.7016129032258,12.7144041218667,71.326935483871,14.5911742550812,32.6912096774194,20.9306965553574,0.397661290322581,0.132414162230847,918.775510204082,2.43469116900591,-7.11021505376344,2.6982815840554,-7.09256720430107,3.0058576274054,-7.55528225806451,2.46410919115949,-7.78178763440861,2.32519419077777,-7.01987903225805,2.86188040873601,11.897189516129,6.80757728295187,0.257211290322581,0.177979204046134,0.0012375784,0.0001810910804662
457,,False,376.868453608247,3.64387578779851,377.340257731959,3.90263700347582,377.21896373057,4.3601585124724,377.290927835051,3.32747802629721,274.693898450947,235.717418348837,5.23536082474227,0.883136851312675,5.09670103092784,0.849767687423804,5.44865284974093,0.877636651696298,5.01567010309278,0.835092259761745,4.94969072164949,0.789182634297131,5.33948186528497,0.889410350628344,174.164843897824,185.290562668003,0.106062176165803,0.163107953353977,0.103854166666667,0.143043725542587,0.086544502617801,0.170601403272561,0.105154639175258,0.142349736443076,0.111546391752577,0.157166228004795,0.157157894736842,0.882138051029944,1.10155440414508,1.88992412446731,0.974062499999999,0.535268349052494,0.963664921465969,0.584292800405007,1.0320618556701,0.881688721338431,0.973505154639175,0.668748024043744,1.09621052631579,2.07952791699476,31.7918041237114,7.89161970036015,30.779378238342,8.67121997537827,32.9214432989691,6.96353209608781,33.4876288659794,6.2796350300197,31.3271502590674,8.19747450077438,989.613003442342,1.03042510564933,538.952237521515,467.898296381171,0.0016523235800344,0.0141551492542565,35.8703356282272,29.0361267946096,47.5580927835051,17.2906707892921,46.8423711340206,16.5454304868825,49.0182383419689,18.1790964837016,46.1625257731959,15.7833885692303,45.8050515463918,14.8494898378,48.1305699481865,17.9733221628418,18.6577882960414,15.2885410810125,0.122989690721649,0.173537799250814,926.0,0.821781403613259,8.91697934595526,2.56737919193154,9.08740963855423,2.81635562446501,8.62253012048194,2.32654586091345,8.48615318416524,2.22530666522441,9.0634595524957,2.7353620587131,16.0106787252369,12.7675628574904,0.682905163511186,0.641932038517281,0.0022848525862069,0.0006625577364782
458,,False,375.177906976744,6.34263594110162,375.420465116279,5.97502128151571,376.746725146199,7.10296299651723,375.410584795322,5.648652385627,253.227095238095,244.528682138145,11.9786982248521,1.25873215126483,11.6768639053254,1.13416121163926,12.3627108433735,1.28962639673451,11.4945833333333,1.079857416939,11.3870588235294,1.03106806635938,12.2334523809524,1.36063783391618,198.730343716434,208.147454208381,0.0200571428571429,0.0553930277248451,0.0201714285714286,0.0631407321191729,0.0624,0.0831420332993452,0.0202857142857143,0.056886947490136,0.0203428571428571,0.0536473922286931,0.0066857142857142,0.052570571849948,0.438685714285714,0.181133051280019,0.458,0.196819539259909,0.464971428571429,0.195074033354844,0.489542857142857,0.222728165700675,0.5036,0.227207333538759,0.421371428571429,0.186594878290561,27.4428571428571,6.89583322940386,25.3006857142857,7.85659226737834,30.7154285714286,5.24407325170939,31.7061142857143,4.86698410103601,25.6996571428571,7.9569703338185,981.307047619047,0.505622390271177,499.737000000001,485.502278031656,0.0009904761904762,0.0102666964974308,28.8137047619048,27.4862095847876,73.165976331361,13.8447788559754,72.088402366864,12.9761491069832,75.1186746987952,14.558759876515,71.4614285714286,12.4231008638227,71.4974705882353,12.2645712426241,74.1903571428571,15.105025926986,15.9317047619047,15.8341382848127,0.0427428571428571,0.07267797926436,907.885714285714,74.0701866244702,14.3732857142857,1.80135542767702,14.5064095238095,1.96255348245626,14.0875428571429,1.64795365509868,13.9084,1.62086158872367,14.5269619047619,1.98404436406687,15.0909761904762,13.2732545049042,0.742209142857143,0.740041867308289,0.0032969342857142,0.0005898422342569
459,,False,379.329366197183,3.84749199231211,379.404055944056,3.74367489818857,380.787887323944,4.47275595796977,379.489084507042,3.43544682692218,108.031517553794,70.5663178887077,9.67978873239436,0.726945878081286,9.56531468531469,0.672685184928478,9.8119014084507,0.741228549949617,9.51112676056338,0.650697496571758,9.44119718309859,0.628175882668603,9.77676056338028,0.725505496844408,89.9285437997726,65.4694761611165,0.0368707482993197,0.0644980908827417,0.0366891891891892,0.0673844540249164,0.0360544217687075,0.0676570504089564,0.0427210884353742,0.0703081068917206,0.0345578231292517,0.068228376498436,0.033469387755102,0.0644114881825949,0.294137931034483,0.271197412226716,0.306394557823129,0.293665884087732,0.289387755102041,0.242041048510586,0.300068965517241,0.241972497724788,0.325918367346939,0.269519499134579,0.297278911564626,0.248944505625248,20.3223129251701,2.15398390628398,19.0210204081633,2.30941780444143,21.503537414966,2.12349537472235,22.0324489795918,2.2802651227244,19.3892517006803,2.22894258621688,985.965300113251,0.222748232112703,231.082129105323,150.478659390525,-0.0031179138321995,0.0046348794793665,11.9518480725624,8.5743883926688,83.9779577464789,4.11763471640898,84.5241958041957,3.60856871719839,83.6259859154929,4.26368303145392,84.7041549295775,3.37843331917896,85.7366901408451,3.31851879327518,83.6509154929578,4.15865224773973,6.55227633069076,4.51175083599421,0.0413605442176871,0.0899591951316979,862.01724137931,111.503361821604,8.84429218573046,0.791003433328525,9.11352208380521,0.833090948640516,8.45710079275198,0.803457930629782,8.16865079365079,0.787887658900077,9.04799546998867,0.829202518270409,7.75736353340884,4.62473250661228,0.357294903737259,0.25757218508518,0.0008123014772727,0.0002894638296882
